,request_type,request_uri,request_body,response_code,response_time_microseconds
3472,GET,/petclinic/actuator,,200,16000
3473,GET,/petclinic/actuator,,200,21000
3474,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,22000
3475,GET,/petclinic/api/specialties/1,,200,14000
3476,GET,/petclinic/actuator,,200,19000
3477,GET,/petclinic/actuator,,200,23000
3478,GET,/petclinic/actuator,,200,11000
3479,GET,/petclinic/actuator,,200,13000
3480,GET,/petclinic/actuator,,200,13000
3481,GET,/petclinic/actuator,,200,12000
3482,GET,/petclinic/actuator,,200,23000
3483,GET,/petclinic/actuator,,200,21000
3484,GET,/petclinic/actuator,,200,12000
3485,GET,/petclinic/actuator,,200,13000
3486,GET,/petclinic/actuator,,200,21000
3487,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,22000
3488,GET,/petclinic/api/specialties/1?injected_query_string=123,,200,20000
3489,GET,/petclinic/api/specialties/1/?/,,200,18000
3490,GET,/petclinic/api/specialties/1??,,200,15000
3491,GET,/petclinic/api/specialties/1/1,,404,18000
3492,GET,/petclinic/api/specialties/{},,400,16000
3493,GET,/petclinic/actuator,,200,22000
3494,GET,/petclinic/actuator,,200,21000
3495,GET,/petclinic/actuator,,200,14000
3496,GET,/petclinic/actuator,,200,15000
3497,GET,/petclinic/actuator,,200,22000
3498,GET,/petclinic/actuator,,200,20000
3499,GET,/petclinic/actuator,,200,13000
3500,GET,/petclinic/actuator,,200,13000
3501,GET,/petclinic/actuator,,200,23000
3502,GET,/petclinic/actuator,,200,20000
3503,GET,/petclinic/actuator,,200,13000
3504,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,14000
3505,PUT,/petclinic/api/specialties/1,"{    ""id"":1,    ""name"":""fuzzstring""}",204,23000
3506,GET,/petclinic/actuator,,200,12000
3507,GET,/petclinic/actuator,,200,15000
3508,GET,/petclinic/actuator,,200,22000
3509,GET,/petclinic/actuator,,200,12000
3510,GET,/petclinic/actuator,,200,13000
3511,GET,/petclinic/actuator,,200,13000
3512,GET,/petclinic/actuator,,200,23000
3513,GET,/petclinic/actuator,,200,19000
3514,GET,/petclinic/actuator,,200,20000
3515,GET,/petclinic/actuator,,200,27000
3516,GET,/petclinic/actuator,,200,25000
3517,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,30000
3518,PUT,/petclinic/api/specialties/1?injected_query_string=123,"{    ""id"":1,    ""name"":""fuzzstring""}",204,37000
3519,PUT,/petclinic/api/specialties/1/?/,"{    ""id"":1,    ""name"":""fuzzstring""}",204,31000
3520,PUT,/petclinic/api/specialties/1??,"{    ""id"":1,    ""name"":""fuzzstring""}",204,20000
3521,PUT,/petclinic/api/specialties/1/1,"{    ""id"":1,    ""name"":""fuzzstring""}",404,23000
3522,PUT,/petclinic/api/specialties/{},"{    ""id"":1,    ""name"":""fuzzstring""}",400,18000
3523,GET,/petclinic/actuator,,200,12000
3524,GET,/petclinic/actuator,,200,12000
3525,GET,/petclinic/actuator,,200,13000
3526,GET,/petclinic/actuator,,200,22000
3527,GET,/petclinic/actuator,,200,11000
3528,GET,/petclinic/actuator,,200,23000
3529,GET,/petclinic/actuator,,200,11000
3530,GET,/petclinic/actuator,,200,19000
3531,GET,/petclinic/actuator,,200,13000
3532,GET,/petclinic/actuator,,200,16000
3533,GET,/petclinic/actuator,,200,25000
3534,GET,/petclinic/actuator,,200,25000
3535,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ],    ""username"":""fuzzstring""}",201,25000
3536,GET,/petclinic/actuator,,200,19000
3537,GET,/petclinic/actuator,,200,21000
3538,GET,/petclinic/actuator,,200,20000
3539,GET,/petclinic/actuator,,200,20000
3540,GET,/petclinic/actuator,,200,22000
3541,GET,/petclinic/actuator,,200,12000
3542,GET,/petclinic/actuator,,200,13000
3543,GET,/petclinic/actuator,,200,14000
3544,GET,/petclinic/actuator,,200,20000
3545,GET,/petclinic/actuator,,200,23000
3546,GET,/petclinic/actuator,,200,13000
3547,GET,/petclinic/actuator,,200,14000
3548,GET,/petclinic/api/vets,,200,35000
3549,GET,/petclinic/actuator,,200,25000
3550,GET,/petclinic/actuator,,200,10000
3551,GET,/petclinic/actuator,,200,25000
3552,GET,/petclinic/actuator,,200,25000
3553,GET,/petclinic/actuator,,200,24000
3554,GET,/petclinic/actuator,,200,25000
3555,GET,/petclinic/actuator,,200,20000
3556,GET,/petclinic/actuator,,200,18000
3557,GET,/petclinic/actuator,,200,13000
3558,GET,/petclinic/actuator,,200,11000
3559,GET,/petclinic/actuator,,200,18000
3560,GET,/petclinic/actuator,,200,26000
3561,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ]}",201,17000
3562,GET,/petclinic/actuator,,200,19000
3563,GET,/petclinic/actuator,,200,25000
3564,GET,/petclinic/actuator,,200,17000
3565,GET,/petclinic/actuator,,200,24000
3566,GET,/petclinic/actuator,,200,12000
3567,GET,/petclinic/actuator,,200,13000
3568,GET,/petclinic/actuator,,200,11000
3569,GET,/petclinic/actuator,,200,12000
3570,GET,/petclinic/actuator,,200,19000
3571,GET,/petclinic/actuator,,200,20000
3572,GET,/petclinic/actuator,,200,21000
3573,GET,/petclinic/actuator,,200,11000
3574,GET,/petclinic/api/visits,,404,0
3575,GET,/petclinic/actuator,,200,23000
3576,GET,/petclinic/actuator,,200,42000
3577,GET,/petclinic/actuator,,200,32000
3578,GET,/petclinic/actuator,,200,15000
3579,GET,/petclinic/actuator,,200,32000
3580,GET,/petclinic/actuator,,200,14000
3581,GET,/petclinic/actuator,,200,17000
3582,GET,/petclinic/actuator,,200,26000
3583,GET,/petclinic/actuator,,200,26000
3584,GET,/petclinic/actuator,,200,15000
3585,GET,/petclinic/actuator,,200,28000
3586,GET,/petclinic/actuator,,200,17000
3587,POST,/petclinic/api/visits,"{    ""date"":""yyyy/MM/dd"",    ""description"":""fuzzstring"",    ""id"":1,    ""pet"":        { ""fuzz"": false }    }",400,29000
3588,GET,/petclinic/actuator,,200,13000
3589,GET,/petclinic/actuator,,200,16000
3590,GET,/petclinic/actuator,,200,25000
3591,GET,/petclinic/actuator,,200,15000
3592,GET,/petclinic/actuator,,200,21000
3593,GET,/petclinic/actuator,,200,16000
3594,GET,/petclinic/actuator,,200,27000
3595,GET,/petclinic/actuator,,200,16000
3596,GET,/petclinic/actuator,,200,25000
3597,GET,/petclinic/actuator,,200,15000
3598,GET,/petclinic/actuator,,200,24000
3599,GET,/petclinic/actuator,,200,10000
3600,POST,/petclinic/api/visits,"{    ""date"":""fuzzstring"",    ""description"":""fuzzstring"",    ""id"":1,    ""pet"":        { ""fuzz"": false }    }",400,17000
3601,GET,/petclinic/actuator,,200,17000
3602,GET,/petclinic/actuator,,200,20000
3603,GET,/petclinic/actuator,,200,19000
3604,GET,/petclinic/actuator,,200,19000
3605,GET,/petclinic/actuator,,200,20000
3606,GET,/petclinic/actuator,,200,19000
3607,GET,/petclinic/actuator,,200,20000
3608,GET,/petclinic/actuator,,200,20000
3609,GET,/petclinic/actuator,,200,19000
3610,GET,/petclinic/actuator,,200,12000
3611,GET,/petclinic/actuator,,200,11000
3612,GET,/petclinic/actuator,,200,11000
3613,GET,/petclinic/error,,500,11000
3614,GET,/petclinic/actuator,,200,16000
3615,GET,/petclinic/actuator,,200,13000
3616,GET,/petclinic/actuator,,200,24000
3617,GET,/petclinic/actuator,,200,22000
3618,GET,/petclinic/actuator,,200,19000
3619,GET,/petclinic/actuator,,200,23000
3620,GET,/petclinic/actuator,,200,19000
3621,GET,/petclinic/actuator,,200,11000
3622,GET,/petclinic/actuator,,200,12000
3623,GET,/petclinic/actuator,,200,12000
3624,GET,/petclinic/actuator,,200,10000
3625,GET,/petclinic/actuator,,200,13000
3626,HEAD,/petclinic/error,,500,8000
3627,GET,/petclinic/actuator,,200,22000
3628,GET,/petclinic/actuator,,200,12000
3629,GET,/petclinic/actuator,,200,11000
3630,GET,/petclinic/actuator,,200,11000
3631,GET,/petclinic/actuator,,200,19000
3632,GET,/petclinic/actuator,,200,19000
3633,GET,/petclinic/actuator,,200,19000
3634,GET,/petclinic/actuator,,200,19000
3635,GET,/petclinic/actuator,,200,19000
3636,GET,/petclinic/actuator,,200,19000
3637,GET,/petclinic/actuator,,200,18000
3638,GET,/petclinic/actuator,,200,20000
3639,POST,/petclinic/error,,500,20000
3640,GET,/petclinic/actuator,,200,18000
3641,GET,/petclinic/actuator,,200,19000
3642,GET,/petclinic/actuator,,200,20000
3643,GET,/petclinic/actuator,,200,18000
3644,GET,/petclinic/actuator,,200,19000
3645,GET,/petclinic/actuator,,200,19000
3646,GET,/petclinic/actuator,,200,19000
3647,GET,/petclinic/actuator,,200,19000
3648,GET,/petclinic/actuator,,200,20000
3649,GET,/petclinic/actuator,,200,19000
3650,GET,/petclinic/actuator,,200,19000
3651,GET,/petclinic/actuator,,200,19000
3652,PUT,/petclinic/error,,500,19000
3653,GET,/petclinic/actuator,,200,26000
3654,GET,/petclinic/actuator,,200,12000
3655,GET,/petclinic/actuator,,200,11000
3656,GET,/petclinic/actuator,,200,12000
3657,GET,/petclinic/actuator,,200,12000
3658,GET,/petclinic/actuator,,200,20000
3659,GET,/petclinic/actuator,,200,20000
3660,GET,/petclinic/actuator,,200,20000
3661,GET,/petclinic/actuator,,200,18000
3662,GET,/petclinic/actuator,,200,13000
3663,GET,/petclinic/actuator,,200,10000
3664,GET,/petclinic/actuator,,200,12000
3665,DELETE,/petclinic/error,,500,11000
3666,GET,/petclinic/actuator,,200,15000
3667,GET,/petclinic/actuator,,200,12000
3668,GET,/petclinic/actuator,,200,21000
3669,GET,/petclinic/actuator,,200,20000
3670,GET,/petclinic/actuator,,200,24000
3671,GET,/petclinic/actuator,,200,16000
3672,GET,/petclinic/actuator,,200,26000
3673,GET,/petclinic/actuator,,200,20000
3674,GET,/petclinic/actuator,,200,20000
3675,GET,/petclinic/actuator,,200,27000
3676,GET,/petclinic/actuator,,200,15000
3677,GET,/petclinic/actuator,,200,24000
3678,OPTIONS,/petclinic/error,,200,19000
3679,GET,/petclinic/actuator,,200,13000
3680,GET,/petclinic/actuator,,200,19000
3681,GET,/petclinic/actuator,,200,11000
3682,GET,/petclinic/actuator,,200,11000
3683,GET,/petclinic/actuator,,200,12000
3684,GET,/petclinic/actuator,,200,11000
3685,GET,/petclinic/actuator,,200,12000
3686,GET,/petclinic/actuator,,200,12000
3687,GET,/petclinic/actuator,,200,19000
3688,GET,/petclinic/actuator,,200,19000
3689,GET,/petclinic/actuator,,200,21000
3690,GET,/petclinic/actuator,,200,9000
3691,PATCH,/petclinic/error,,500,12000
3692,GET,/petclinic/actuator,,200,15000
3693,GET,/petclinic/actuator,,200,23000
3694,GET,/petclinic/actuator,,200,23000
3695,GET,/petclinic/actuator,,200,13000
3696,GET,/petclinic/actuator,,200,13000
3697,GET,/petclinic/actuator,,200,21000
3698,GET,/petclinic/actuator,,200,21000
3699,GET,/petclinic/actuator,,200,14000
3700,GET,/petclinic/actuator,,200,14000
3701,GET,/petclinic/actuator,,200,15000
3702,GET,/petclinic/actuator,,200,12000
3703,GET,/petclinic/actuator,,200,13000
3704,GET,/petclinic/actuator,,200,17000
3705,GET,/petclinic/actuator,,200,21000
3706,GET,/petclinic/actuator,,200,12000
3707,GET,/petclinic/actuator,,200,16000
3708,GET,/petclinic/actuator,,200,23000
3709,GET,/petclinic/actuator,,200,17000
3710,GET,/petclinic/actuator,,200,25000
3711,GET,/petclinic/actuator,,200,16000
3712,GET,/petclinic/actuator,,200,15000
3713,GET,/petclinic/actuator,,200,24000
3714,GET,/petclinic/actuator,,200,12000
3715,GET,/petclinic/actuator,,200,18000
3716,GET,/petclinic/actuator,,200,24000
3717,GET,/petclinic/actuator,,200,15000
3718,GET,/petclinic/actuator,,200,26000
3719,GET,/petclinic/actuator/health,"{ ""fuzz"": false }",200,21000
3720,GET,/petclinic/actuator,,200,12000
3721,GET,/petclinic/actuator,,200,14000
3722,GET,/petclinic/actuator,,200,21000
3723,GET,/petclinic/actuator,,200,16000
3724,GET,/petclinic/actuator,,200,11000
3725,GET,/petclinic/actuator,,200,15000
3726,GET,/petclinic/actuator,,200,17000
3727,GET,/petclinic/actuator,,200,21000
3728,GET,/petclinic/actuator,,200,21000
3729,GET,/petclinic/actuator,,200,13000
3730,GET,/petclinic/actuator,,200,13000
3731,GET,/petclinic/actuator,,200,21000
3732,GET,/petclinic/actuator,,200,22000
3733,GET,/petclinic/actuator/info,"{ ""fuzz"": false }",200,22000
3734,GET,/petclinic/actuator,,200,21000
3735,GET,/petclinic/actuator,,200,21000
3736,GET,/petclinic/actuator,,200,22000
3737,GET,/petclinic/actuator,,200,15000
3738,GET,/petclinic/actuator,,200,23000
3739,GET,/petclinic/actuator,,200,15000
3740,GET,/petclinic/actuator,,200,19000
3741,GET,/petclinic/actuator,,200,14000
3742,GET,/petclinic/actuator,,200,17000
3743,GET,/petclinic/actuator,,200,22000
3744,GET,/petclinic/actuator,,200,13000
3745,GET,/petclinic/actuator,,200,14000
3746,GET,/petclinic/actuator,,200,20000
3747,GET,/petclinic/api/owners,,200,26000
3748,GET,/petclinic/actuator,,200,22000
3749,GET,/petclinic/actuator,,200,23000
3750,GET,/petclinic/actuator,,200,15000
3751,GET,/petclinic/actuator,,200,14000
3752,GET,/petclinic/actuator,,200,24000
3753,GET,/petclinic/actuator,,200,13000
3754,GET,/petclinic/actuator,,200,14000
3755,GET,/petclinic/actuator,,200,25000
3756,GET,/petclinic/actuator,,200,14000
3757,GET,/petclinic/actuator,,200,13000
3758,GET,/petclinic/actuator,,200,0
3759,GET,/petclinic/actuator,,200,14000
3760,GET,/petclinic/actuator,,200,15000
3761,GET,/petclinic/api/pets,,200,28000
3762,GET,/petclinic/actuator,,200,27000
3763,GET,/petclinic/actuator,,200,14000
3764,GET,/petclinic/actuator,,200,14000
3765,GET,/petclinic/actuator,,200,20000
3766,GET,/petclinic/actuator,,200,23000
3767,GET,/petclinic/actuator,,200,13000
3768,GET,/petclinic/actuator,,200,13000
3769,GET,/petclinic/actuator,,200,23000
3770,GET,/petclinic/actuator,,200,21000
3771,GET,/petclinic/actuator,,200,13000
3772,GET,/petclinic/actuator,,200,16000
3773,GET,/petclinic/actuator,,200,23000
3774,GET,/petclinic/actuator,,200,11000
3775,GET,/petclinic/api/pets/pettypes,,200,16000
3776,GET,/petclinic/actuator,,200,26000
3777,GET,/petclinic/actuator,,200,19000
3778,GET,/petclinic/actuator,,200,24000
3779,GET,/petclinic/actuator,,200,15000
3780,GET,/petclinic/actuator,,200,24000
3781,GET,/petclinic/actuator,,200,13000
3782,GET,/petclinic/actuator,,200,15000
3783,GET,/petclinic/actuator,,200,23000
3784,GET,/petclinic/actuator,,200,11000
3785,GET,/petclinic/actuator,,200,14000
3786,GET,/petclinic/actuator,,200,26000
3787,GET,/petclinic/actuator,,200,15000
3788,GET,/petclinic/actuator,,200,26000
3789,GET,/petclinic/api/pettypes,,200,16000
3790,GET,/petclinic/actuator,,200,0
3791,GET,/petclinic/actuator,,200,29000
3792,GET,/petclinic/actuator,,200,14000
3793,GET,/petclinic/actuator,,200,24000
3794,GET,/petclinic/actuator,,200,16000
3795,GET,/petclinic/actuator,,200,23000
3796,GET,/petclinic/actuator,,200,13000
3797,GET,/petclinic/actuator,,200,14000
3798,GET,/petclinic/actuator,,200,28000
3799,GET,/petclinic/actuator,,200,26000
3800,GET,/petclinic/actuator,,200,21000
3801,GET,/petclinic/actuator,,200,20000
3802,GET,/petclinic/actuator,,200,28000
3803,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,19000
3804,GET,/petclinic/actuator,,200,19000
3805,GET,/petclinic/actuator,,200,21000
3806,GET,/petclinic/actuator,,200,15000
3807,GET,/petclinic/actuator,,200,14000
3808,GET,/petclinic/actuator,,200,17000
3809,GET,/petclinic/actuator,,200,24000
3810,GET,/petclinic/actuator,,200,20000
3811,GET,/petclinic/actuator,,200,26000
3812,GET,/petclinic/actuator,,200,20000
3813,GET,/petclinic/actuator,,200,15000
3814,GET,/petclinic/actuator,,200,22000
3815,GET,/petclinic/actuator,,200,14000
3816,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,18000
3817,GET,/petclinic/api/pettypes/1,,404,24000
3818,GET,/petclinic/actuator,,200,36000
3819,GET,/petclinic/actuator,,200,33000
3820,GET,/petclinic/actuator,,200,17000
3821,GET,/petclinic/actuator,,200,33000
3822,GET,/petclinic/actuator,,200,28000
3823,GET,/petclinic/actuator,,200,32000
3824,GET,/petclinic/actuator,,200,35000
3825,GET,/petclinic/actuator,,200,38000
3826,GET,/petclinic/actuator,,200,23000
3827,GET,/petclinic/actuator,,200,14000
3828,GET,/petclinic/actuator,,200,15000
3829,GET,/petclinic/actuator,,200,21000
3830,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,25000
3831,PUT,/petclinic/api/pettypes/1,"{    ""id"":1,    ""name"":""fuzzstring""}",404,15000
3832,GET,/petclinic/actuator,,200,24000
3833,GET,/petclinic/actuator,,200,14000
3834,GET,/petclinic/actuator,,200,21000
3835,GET,/petclinic/actuator,,200,18000
3836,GET,/petclinic/actuator,,200,20000
3837,GET,/petclinic/actuator,,200,17000
3838,GET,/petclinic/actuator,,200,26000
3839,GET,/petclinic/actuator,,200,18000
3840,GET,/petclinic/actuator,,200,22000
3841,GET,/petclinic/actuator,,200,22000
3842,GET,/petclinic/actuator,,200,14000
3843,GET,/petclinic/actuator,,200,14000
3844,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,25000
3845,DELETE,/petclinic/api/pettypes/1,,404,12000
3846,GET,/petclinic/actuator,,200,12000
3847,GET,/petclinic/actuator,,200,16000
3848,GET,/petclinic/actuator,,200,21000
3849,GET,/petclinic/actuator,,200,20000
3850,GET,/petclinic/actuator,,200,23000
3851,GET,/petclinic/actuator,,200,18000
3852,GET,/petclinic/actuator,,200,29000
3853,GET,/petclinic/actuator,,200,20000
3854,GET,/petclinic/actuator,,200,26000
3855,GET,/petclinic/actuator,,200,19000
3856,GET,/petclinic/actuator,,200,15000
3857,GET,/petclinic/actuator,,200,16000
3858,GET,/petclinic/actuator,,200,27000
3859,GET,/petclinic/api/specialties,,200,29000
3860,GET,/petclinic/actuator,,200,19000
3861,GET,/petclinic/actuator,,200,22000
3862,GET,/petclinic/actuator,,200,10000
3863,GET,/petclinic/actuator,,200,14000
3864,GET,/petclinic/actuator,,200,13000
3865,GET,/petclinic/actuator,,200,22000
3866,GET,/petclinic/actuator,,200,21000
3867,GET,/petclinic/actuator,,200,16000
3868,GET,/petclinic/actuator,,200,23000
3869,GET,/petclinic/actuator,,200,19000
3870,GET,/petclinic/actuator,,200,11000
3871,GET,/petclinic/actuator,,200,17000
3872,GET,/petclinic/actuator,,200,15000
3873,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,21000
3874,GET,/petclinic/actuator,,200,15000
3875,GET,/petclinic/actuator,,200,28000
3876,GET,/petclinic/actuator,,200,16000
3877,GET,/petclinic/actuator,,200,13000
3878,GET,/petclinic/actuator,,200,17000
3879,GET,/petclinic/actuator,,200,16000
3880,GET,/petclinic/actuator,,200,20000
3881,GET,/petclinic/actuator,,200,20000
3882,GET,/petclinic/actuator,,200,26000
3883,GET,/petclinic/actuator,,200,24000
3884,GET,/petclinic/actuator,,200,15000
3885,GET,/petclinic/actuator,,200,27000
3886,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
3887,GET,/petclinic/api/specialties/1,,200,24000
3888,GET,/petclinic/actuator,,200,16000
3889,GET,/petclinic/actuator,,200,22000
3890,GET,/petclinic/actuator,,200,13000
3891,GET,/petclinic/actuator,,200,15000
3892,GET,/petclinic/actuator,,200,23000
3893,GET,/petclinic/actuator,,200,14000
3894,GET,/petclinic/actuator,,200,15000
3895,GET,/petclinic/actuator,,200,21000
3896,GET,/petclinic/actuator,,200,12000
3897,GET,/petclinic/actuator,,200,15000
3898,GET,/petclinic/actuator,,200,22000
3899,GET,/petclinic/actuator,,200,36000
3900,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,25000
3901,GET,/petclinic/api/specialties/1?injected_query_string=123,,200,35000
3902,GET,/petclinic/api/specialties/1/?/,,200,31000
3903,GET,/petclinic/api/specialties/1??,,200,29000
3904,GET,/petclinic/api/specialties/1/1,,404,22000
3905,GET,/petclinic/api/specialties/{},,400,30000
3906,GET,/petclinic/actuator,,200,20000
3907,GET,/petclinic/actuator,,200,22000
3908,GET,/petclinic/actuator,,200,14000
3909,GET,/petclinic/actuator,,200,15000
3910,GET,/petclinic/actuator,,200,23000
3911,GET,/petclinic/actuator,,200,11000
3912,GET,/petclinic/actuator,,200,14000
