,request_type,request_uri,request_body,response_code,response_time_microseconds
4622,GET,/petclinic/actuator,,200,0
4623,POST,/petclinic/api/visits,"{    ""date"":""yyyy/MM/dd"",    ""description"":""fuzzstring"",    ""id"":0,    ""pet"":        { ""fuzz"": true}    }",400,0
4624,GET,/petclinic/actuator,,200,16000
4625,GET,/petclinic/actuator,,200,16000
4626,GET,/petclinic/actuator,,200,16000
4627,GET,/petclinic/actuator,,200,16000
4628,GET,/petclinic/actuator,,200,15000
4629,GET,/petclinic/actuator,,200,16000
4630,POST,/petclinic/api/visits,"{    ""date"":""yyyy/MM/dd"",    ""description"":""fuzzstring"",    ""id"":6784,    ""pet"":        { ""fuzz"": false }    }",400,16000
4631,GET,/petclinic/actuator,,200,16000
4632,GET,/petclinic/actuator,,200,16000
4633,GET,/petclinic/actuator,,200,0
4634,GET,/petclinic/actuator,,200,16000
4635,GET,/petclinic/actuator,,200,7000
4636,GET,/petclinic/actuator,,200,0
4637,POST,/petclinic/api/visits,"{    ""date"":""yyyy/MM/dd"",    ""description"":""fuzzstring"",    ""id"":6784,    ""pet"":        { ""fuzz"": true}    }",400,32000
4638,GET,/petclinic/actuator,,200,16000
4639,GET,/petclinic/actuator,,200,15000
4640,GET,/petclinic/actuator,,200,0
4641,GET,/petclinic/actuator,,200,15000
4642,GET,/petclinic/actuator,,200,0
4643,GET,/petclinic/actuator,,200,16000
4644,POST,/petclinic/api/visits,"{    ""date"":""yyyy/MM/dd"",    ""description"":""fuzzstring2"",    ""id"":1,    ""pet"":        { ""fuzz"": false }    }",400,16000
4645,GET,/petclinic/actuator,,200,16000
4646,GET,/petclinic/actuator,,200,16000
4647,GET,/petclinic/actuator,,200,0
4648,GET,/petclinic/actuator,,200,16000
4649,GET,/petclinic/actuator,,200,15000
4650,GET,/petclinic/actuator,,200,15000
4651,POST,/petclinic/api/visits,"{    ""date"":""yyyy/MM/dd"",    ""description"":""fuzzstring2"",    ""id"":1,    ""pet"":        { ""fuzz"": true}    }",400,16000
4652,GET,/petclinic/actuator,,200,15000
4653,GET,/petclinic/actuator,,200,16000
4654,GET,/petclinic/actuator,,200,0
4655,GET,/petclinic/actuator,,200,16000
4656,GET,/petclinic/actuator,,200,16000
4657,GET,/petclinic/actuator,,200,0
4658,POST,/petclinic/api/visits,"{    ""date"":""yyyy/MM/dd"",    ""description"":""fuzzstring2"",    ""id"":56,    ""pet"":        { ""fuzz"": false }    }",400,15000
4659,GET,/petclinic/actuator,,200,15000
4660,GET,/petclinic/actuator,,200,16000
4661,GET,/petclinic/actuator,,200,15000
4662,GET,/petclinic/actuator,,200,16000
4663,GET,/petclinic/actuator,,200,0
4664,GET,/petclinic/actuator,,200,16000
4665,POST,/petclinic/api/visits,"{    ""date"":""yyyy/MM/dd"",    ""description"":""fuzzstring2"",    ""id"":56,    ""pet"":        { ""fuzz"": true}    }",400,16000
4666,GET,/petclinic/actuator,,200,0
4667,GET,/petclinic/actuator,,200,15000
4668,GET,/petclinic/actuator,,200,16000
4669,GET,/petclinic/actuator,,200,7000
4670,GET,/petclinic/actuator,,200,16000
4671,GET,/petclinic/actuator,,200,16000
4672,POST,/petclinic/api/visits,"{    ""date"":""yyyy/MM/dd"",    ""description"":""fuzzstring2"",    ""id"":0,    ""pet"":        { ""fuzz"": false }    }",400,16000
4673,GET,/petclinic/actuator,,200,15000
4674,GET,/petclinic/actuator,,200,16000
4675,GET,/petclinic/actuator,,200,16000
4676,GET,/petclinic/actuator,,200,31000
4677,GET,/petclinic/actuator,,200,0
4678,GET,/petclinic/actuator,,200,16000
4679,POST,/petclinic/api/visits,"{    ""date"":""yyyy/MM/dd"",    ""description"":""fuzzstring2"",    ""id"":0,    ""pet"":        { ""fuzz"": true}    }",400,15000
4680,GET,/petclinic/actuator,,200,15000
4681,GET,/petclinic/actuator,,200,16000
4682,GET,/petclinic/actuator,,200,15000
4683,GET,/petclinic/actuator,,200,16000
4684,GET,/petclinic/actuator,,200,15000
4685,GET,/petclinic/actuator,,200,16000
4686,POST,/petclinic/api/visits,"{    ""date"":""yyyy/MM/dd"",    ""description"":""fuzzstring2"",    ""id"":6784,    ""pet"":        { ""fuzz"": false }    }",400,16000
4687,GET,/petclinic/actuator,,200,15000
4688,GET,/petclinic/actuator,,200,16000
4689,GET,/petclinic/actuator,,200,15000
4690,GET,/petclinic/actuator,,200,0
4691,GET,/petclinic/actuator,,200,16000
4692,GET,/petclinic/actuator,,200,0
4693,POST,/petclinic/api/visits,"{    ""date"":""yyyy/MM/dd"",    ""description"":""fuzzstring2"",    ""id"":6784,    ""pet"":        { ""fuzz"": true}    }",400,16000
4694,GET,/petclinic/actuator,,200,16000
4695,GET,/petclinic/actuator,,200,15000
4696,GET,/petclinic/actuator,,200,0
4697,GET,/petclinic/actuator,,200,16000
4698,GET,/petclinic/actuator,,200,0
4699,GET,/petclinic/actuator,,200,16000
4700,POST,/petclinic/api/visits,"{    ""date"":""yyyy/MM/dd"",    ""description"":""test3"",    ""id"":1,    ""pet"":        { ""fuzz"": false }    }",400,15000
4701,GET,/petclinic/actuator,,200,15000
4702,GET,/petclinic/actuator,,200,15000
4703,GET,/petclinic/actuator,,200,16000
4704,GET,/petclinic/actuator,,200,15000
4705,GET,/petclinic/actuator,,200,16000
4706,GET,/petclinic/actuator,,200,15000
4707,POST,/petclinic/api/visits,"{    ""date"":""yyyy/MM/dd"",    ""description"":""test3"",    ""id"":1,    ""pet"":        { ""fuzz"": true}    }",400,15000
4708,GET,/petclinic/actuator,,200,0
4709,GET,/petclinic/actuator,,200,15000
4710,GET,/petclinic/actuator,,200,16000
4711,GET,/petclinic/actuator,,200,0
4712,GET,/petclinic/actuator,,200,0
4713,GET,/petclinic/actuator,,200,20000
4714,POST,/petclinic/api/visits,"{    ""date"":""yyyy/MM/dd"",    ""description"":""test3"",    ""id"":56,    ""pet"":        { ""fuzz"": false }    }",400,15000
4715,GET,/petclinic/actuator,,200,16000
4716,GET,/petclinic/actuator,,200,16000
4717,GET,/petclinic/actuator,,200,0
4718,GET,/petclinic/actuator,,200,16000
4719,GET,/petclinic/actuator,,200,15000
4720,GET,/petclinic/actuator,,200,0
4721,POST,/petclinic/api/visits,"{    ""date"":""yyyy/MM/dd"",    ""description"":""test3"",    ""id"":56,    ""pet"":        { ""fuzz"": true}    }",400,16000
4722,GET,/petclinic/actuator,,200,16000
4723,GET,/petclinic/actuator,,200,0
4724,GET,/petclinic/actuator,,200,15000
4725,GET,/petclinic/actuator,,200,16000
4726,GET,/petclinic/actuator,,200,0
4727,GET,/petclinic/actuator,,200,16000
4728,GET,/petclinic/error,,500,16000
4729,GET,/petclinic/actuator,,200,16000
4730,GET,/petclinic/actuator,,200,0
4731,GET,/petclinic/actuator,,200,16000
4732,GET,/petclinic/actuator,,200,16000
4733,GET,/petclinic/actuator,,200,0
4734,GET,/petclinic/actuator,,200,15000
4735,HEAD,/petclinic/error,,500,0
4736,GET,/petclinic/actuator,,200,0
4737,GET,/petclinic/actuator,,200,21000
4738,GET,/petclinic/actuator,,200,16000
4739,GET,/petclinic/actuator,,200,15000
4740,GET,/petclinic/actuator,,200,15000
4741,GET,/petclinic/actuator,,200,16000
4742,POST,/petclinic/error,,500,16000
4743,GET,/petclinic/actuator,,200,16000
4744,GET,/petclinic/actuator,,200,15000
4745,GET,/petclinic/actuator,,200,0
4746,GET,/petclinic/actuator,,200,15000
4747,GET,/petclinic/actuator,,200,16000
4748,GET,/petclinic/actuator,,200,26000
4749,PUT,/petclinic/error,,500,0
4750,GET,/petclinic/actuator,,200,16000
4751,GET,/petclinic/actuator,,200,15000
4752,GET,/petclinic/actuator,,200,16000
4753,GET,/petclinic/actuator,,200,16000
4754,GET,/petclinic/actuator,,200,15000
4755,GET,/petclinic/actuator,,200,21000
4756,DELETE,/petclinic/error,,500,16000
4757,GET,/petclinic/actuator,,200,27000
4758,GET,/petclinic/actuator,,200,29000
4759,GET,/petclinic/actuator,,200,16000
4760,GET,/petclinic/actuator,,200,16000
4761,GET,/petclinic/actuator,,200,15000
4762,GET,/petclinic/actuator,,200,15000
4763,OPTIONS,/petclinic/error,,200,16000
4764,GET,/petclinic/actuator,,200,17000
4765,GET,/petclinic/actuator,,200,16000
4766,GET,/petclinic/actuator,,200,16000
4767,GET,/petclinic/actuator,,200,30000
4768,GET,/petclinic/actuator,,200,15000
4769,GET,/petclinic/actuator,,200,15000
4770,PATCH,/petclinic/error,,500,16000
4771,GET,/petclinic/actuator,,200,15000
4772,GET,/petclinic/actuator,,200,16000
4773,GET,/petclinic/actuator,,200,16000
4774,GET,/petclinic/actuator,,200,15000
4775,GET,/petclinic/actuator,,200,16000
4776,GET,/petclinic/actuator,,200,15000
4777,GET,/petclinic/actuator,,200,0
4778,GET,/petclinic/actuator,,200,16000
4779,GET,/petclinic/actuator,,200,16000
4780,GET,/petclinic/actuator,,200,0
4781,GET,/petclinic/actuator,,200,15000
4782,GET,/petclinic/actuator,,200,15000
4783,GET,/petclinic/actuator,,200,16000
4784,GET,/petclinic/actuator,,200,15000
4785,GET,/petclinic/actuator,,200,16000
4786,GET,/petclinic/actuator/health,"{ ""fuzz"": false }",200,15000
4787,GET,/petclinic/actuator,,200,16000
4788,GET,/petclinic/actuator,,200,0
4789,GET,/petclinic/actuator,,200,15000
4790,GET,/petclinic/actuator,,200,0
4791,GET,/petclinic/actuator,,200,15000
4792,GET,/petclinic/actuator,,200,16000
4793,GET,/petclinic/actuator,,200,15000
4794,GET,/petclinic/actuator/health,"{ ""fuzz"": true}",200,15000
4795,GET,/petclinic/actuator,,200,16000
4796,GET,/petclinic/actuator,,200,15000
4797,GET,/petclinic/actuator,,200,0
4798,GET,/petclinic/actuator,,200,15000
4799,GET,/petclinic/actuator,,200,0
4800,GET,/petclinic/actuator,,200,16000
4801,GET,/petclinic/actuator,,200,15000
4802,GET,/petclinic/actuator/info,"{ ""fuzz"": false }",200,16000
4803,GET,/petclinic/actuator,,200,0
4804,GET,/petclinic/actuator,,200,16000
4805,GET,/petclinic/actuator,,200,0
4806,GET,/petclinic/actuator,,200,17000
4807,GET,/petclinic/actuator,,200,0
4808,GET,/petclinic/actuator,,200,16000
4809,GET,/petclinic/actuator,,200,16000
4810,GET,/petclinic/actuator/info,"{ ""fuzz"": true}",200,15000
4811,GET,/petclinic/actuator,,200,16000
4812,GET,/petclinic/actuator,,200,0
4813,GET,/petclinic/actuator,,200,16000
4814,GET,/petclinic/actuator,,200,15000
4815,GET,/petclinic/actuator,,200,16000
4816,GET,/petclinic/actuator,,200,16000
4817,GET,/petclinic/actuator,,200,10000
4818,GET,/petclinic/api/owners,,200,16000
4819,GET,/petclinic/actuator,,200,0
4820,GET,/petclinic/actuator,,200,16000
4821,GET,/petclinic/actuator,,200,15000
4822,GET,/petclinic/actuator,,200,0
4823,GET,/petclinic/actuator,,200,16000
4824,GET,/petclinic/actuator,,200,16000
4825,GET,/petclinic/actuator,,200,0
4826,GET,/petclinic/api/pets,,200,16000
4827,GET,/petclinic/actuator,,200,16000
4828,GET,/petclinic/actuator,,200,0
4829,GET,/petclinic/actuator,,200,16000
4830,GET,/petclinic/actuator,,200,16000
4831,GET,/petclinic/actuator,,200,16000
4832,GET,/petclinic/actuator,,200,15000
4833,GET,/petclinic/actuator,,200,16000
4834,GET,/petclinic/api/pets/pettypes,,200,16000
4835,GET,/petclinic/actuator,,200,15000
4836,GET,/petclinic/actuator,,200,16000
4837,GET,/petclinic/actuator,,200,10000
4838,GET,/petclinic/actuator,,200,16000
4839,GET,/petclinic/actuator,,200,15000
4840,GET,/petclinic/actuator,,200,16000
4841,GET,/petclinic/actuator,,200,16000
4842,GET,/petclinic/api/pettypes,,200,16000
4843,GET,/petclinic/actuator,,200,16000
4844,GET,/petclinic/actuator,,200,0
4845,GET,/petclinic/actuator,,200,16000
4846,GET,/petclinic/actuator,,200,16000
4847,GET,/petclinic/actuator,,200,16000
4848,GET,/petclinic/actuator,,200,16000
4849,GET,/petclinic/actuator,,200,16000
4850,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
4851,GET,/petclinic/actuator,,200,15000
4852,GET,/petclinic/actuator,,200,0
4853,GET,/petclinic/actuator,,200,15000
4854,GET,/petclinic/actuator,,200,0
4855,GET,/petclinic/actuator,,200,15000
4856,GET,/petclinic/actuator,,200,16000
4857,GET,/petclinic/actuator,,200,0
4858,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring2""}",201,16000
4859,GET,/petclinic/actuator,,200,16000
4860,GET,/petclinic/actuator,,200,16000
4861,GET,/petclinic/actuator,,200,16000
4862,GET,/petclinic/actuator,,200,16000
4863,GET,/petclinic/actuator,,200,0
4864,GET,/petclinic/actuator,,200,15000
4865,GET,/petclinic/actuator,,200,16000
4866,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""test3""}",201,15000
4867,GET,/petclinic/actuator,,200,16000
4868,GET,/petclinic/actuator,,200,16000
4869,GET,/petclinic/actuator,,200,0
4870,GET,/petclinic/actuator,,200,19000
4871,GET,/petclinic/actuator,,200,0
4872,GET,/petclinic/actuator,,200,15000
4873,GET,/petclinic/actuator,,200,16000
4874,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""Unknown""}",201,15000
4875,GET,/petclinic/actuator,,200,15000
4876,GET,/petclinic/actuator,,200,18000
4877,GET,/petclinic/actuator,,200,16000
4878,GET,/petclinic/actuator,,200,16000
4879,GET,/petclinic/actuator,,200,15000
4880,GET,/petclinic/actuator,,200,0
4881,GET,/petclinic/actuator,,200,15000
4882,POST,/petclinic/api/pettypes,"{    ""id"":56,    ""name"":""fuzzstring""}",201,16000
4883,GET,/petclinic/actuator,,200,15000
4884,GET,/petclinic/actuator,,200,0
4885,GET,/petclinic/actuator,,200,16000
4886,GET,/petclinic/actuator,,200,18000
4887,GET,/petclinic/actuator,,200,16000
4888,GET,/petclinic/actuator,,200,16000
4889,GET,/petclinic/actuator,,200,0
4890,POST,/petclinic/api/pettypes,"{    ""id"":56,    ""name"":""fuzzstring2""}",201,16000
4891,GET,/petclinic/actuator,,200,15000
4892,GET,/petclinic/actuator,,200,16000
4893,GET,/petclinic/actuator,,200,0
4894,GET,/petclinic/actuator,,200,16000
4895,GET,/petclinic/actuator,,200,20000
4896,GET,/petclinic/actuator,,200,16000
4897,GET,/petclinic/actuator,,200,15000
4898,POST,/petclinic/api/pettypes,"{    ""id"":56,    ""name"":""test3""}",201,0
4899,GET,/petclinic/actuator,,200,16000
4900,GET,/petclinic/actuator,,200,16000
4901,GET,/petclinic/actuator,,200,0
4902,GET,/petclinic/actuator,,200,16000
4903,GET,/petclinic/actuator,,200,16000
4904,GET,/petclinic/actuator,,200,0
4905,GET,/petclinic/actuator,,200,16000
4906,POST,/petclinic/api/pettypes,"{    ""id"":56,    ""name"":""Unknown""}",201,16000
4907,GET,/petclinic/actuator,,200,16000
4908,GET,/petclinic/actuator,,200,0
4909,GET,/petclinic/actuator,,200,16000
4910,GET,/petclinic/actuator,,200,16000
4911,GET,/petclinic/actuator,,200,16000
4912,GET,/petclinic/actuator,,200,15000
4913,GET,/petclinic/actuator,,200,16000
4914,POST,/petclinic/api/pettypes,"{    ""id"":0,    ""name"":""fuzzstring""}",201,19000
4915,GET,/petclinic/actuator,,200,15000
4916,GET,/petclinic/actuator,,200,16000
4917,GET,/petclinic/actuator,,200,15000
4918,GET,/petclinic/actuator,,200,16000
4919,GET,/petclinic/actuator,,200,0
4920,GET,/petclinic/actuator,,200,15000
4921,GET,/petclinic/actuator,,200,16000
4922,POST,/petclinic/api/pettypes,"{    ""id"":0,    ""name"":""fuzzstring2""}",201,15000
4923,GET,/petclinic/actuator,,200,15000
4924,GET,/petclinic/actuator,,200,16000
4925,GET,/petclinic/actuator,,200,15000
4926,GET,/petclinic/actuator,,200,16000
4927,GET,/petclinic/actuator,,200,16000
4928,GET,/petclinic/actuator,,200,0
4929,GET,/petclinic/actuator,,200,16000
4930,POST,/petclinic/api/pettypes,"{    ""id"":0,    ""name"":""test3""}",201,15000
4931,GET,/petclinic/actuator,,200,16000
4932,GET,/petclinic/actuator,,200,0
4933,GET,/petclinic/actuator,,200,16000
4934,GET,/petclinic/actuator,,200,16000
4935,GET,/petclinic/actuator,,200,0
4936,GET,/petclinic/actuator,,200,16000
4937,GET,/petclinic/actuator,,200,15000
4938,POST,/petclinic/api/pettypes,"{    ""id"":0,    ""name"":""Unknown""}",201,15000
4939,GET,/petclinic/actuator,,200,15000
4940,GET,/petclinic/actuator,,200,0
4941,GET,/petclinic/actuator,,200,16000
4942,GET,/petclinic/actuator,,200,16000
4943,GET,/petclinic/actuator,,200,16000
4944,GET,/petclinic/actuator,,200,16000
4945,GET,/petclinic/actuator,,200,0
4946,POST,/petclinic/api/pettypes,"{    ""id"":6784,    ""name"":""fuzzstring""}",201,15000
4947,GET,/petclinic/actuator,,200,16000
4948,GET,/petclinic/actuator,,200,16000
4949,GET,/petclinic/actuator,,200,15000
4950,GET,/petclinic/actuator,,200,0
4951,GET,/petclinic/actuator,,200,15000
4952,GET,/petclinic/actuator,,200,16000
4953,GET,/petclinic/actuator,,200,0
4954,POST,/petclinic/api/pettypes,"{    ""id"":6784,    ""name"":""fuzzstring2""}",201,16000
4955,GET,/petclinic/actuator,,200,15000
4956,GET,/petclinic/actuator,,200,0
4957,GET,/petclinic/actuator,,200,16000
4958,GET,/petclinic/actuator,,200,0
4959,GET,/petclinic/actuator,,200,16000
4960,GET,/petclinic/actuator,,200,16000
4961,GET,/petclinic/actuator,,200,0
4962,POST,/petclinic/api/pettypes,"{    ""id"":6784,    ""name"":""test3""}",201,15000
4963,GET,/petclinic/actuator,,200,0
4964,GET,/petclinic/actuator,,200,16000
4965,GET,/petclinic/actuator,,200,16000
4966,GET,/petclinic/actuator,,200,16000
4967,GET,/petclinic/actuator,,200,16000
4968,GET,/petclinic/actuator,,200,16000
4969,GET,/petclinic/actuator,,200,16000
4970,POST,/petclinic/api/pettypes,"{    ""id"":6784,    ""name"":""Unknown""}",201,16000
4971,GET,/petclinic/actuator,,200,16000
4972,GET,/petclinic/actuator,,200,16000
4973,GET,/petclinic/actuator,,200,16000
4974,GET,/petclinic/actuator,,200,16000
4975,GET,/petclinic/actuator,,200,16000
4976,GET,/petclinic/actuator,,200,0
4977,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
4978,GET,/petclinic/api/pettypes/1,,404,16000
4979,GET,/petclinic/actuator,,200,16000
4980,GET,/petclinic/actuator,,200,15000
4981,GET,/petclinic/actuator,,200,16000
4982,GET,/petclinic/actuator,,200,15000
4983,GET,/petclinic/actuator,,200,16000
4984,GET,/petclinic/actuator,,200,16000
4985,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
4986,PUT,/petclinic/api/pettypes/1,"{    ""id"":1,    ""name"":""fuzzstring""}",404,16000
4987,GET,/petclinic/actuator,,200,16000
4988,GET,/petclinic/actuator,,200,16000
4989,GET,/petclinic/actuator,,200,16000
4990,GET,/petclinic/actuator,,200,16000
4991,GET,/petclinic/actuator,,200,10000
4992,GET,/petclinic/actuator,,200,0
4993,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
4994,PUT,/petclinic/api/pettypes/1,"{    ""id"":1,    ""name"":""fuzzstring2""}",404,16000
4995,GET,/petclinic/actuator,,200,15000
4996,GET,/petclinic/actuator,,200,16000
4997,GET,/petclinic/actuator,,200,0
4998,GET,/petclinic/actuator,,200,15000
4999,GET,/petclinic/actuator,,200,16000
5000,GET,/petclinic/actuator,,200,16000
5001,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
5002,PUT,/petclinic/api/pettypes/1,"{    ""id"":1,    ""name"":""test3""}",404,31000
5003,GET,/petclinic/actuator,,200,15000
5004,GET,/petclinic/actuator,,200,15000
5005,GET,/petclinic/actuator,,200,22000
